2026-05-19 09:19:19 | INFO     | conftest:pytest_configure:24 - ================================================================================
2026-05-19 14:48:18 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 34.26ms
2026-05-19 14:48:18 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"2002","requestId":"ebfbe7ae-c19f-4f6c-b63d-4842f86ffe76","message":"账号不存在或密码错误！","timestamp":"1779173300451"}
2026-05-19 14:48:18 | INFO     | testcases.test_auth_login:test_login_empty_password:162 - 空密码响应状态码: 200
2026-05-19 14:48:18 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 空密码登录
2026-05-19 14:48:19 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:95 - 请求参数: {'username': 'fan'}
2026-05-19 14:48:19 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 33.28ms
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"500","requestId":"eba1fef9-8628-4d0d-9695-cbb17ce8a654","message":"服务错误","timestamp":"1779173300490","data":"[500 ] during [POST] to [http://core-boss/core/boss/sysuser/authLogin] [SysUserClient#authLogin(SysUserReqDTO)]: [{\"timestamp\":\"2026-05-19T06:48:20.488+00:00\",\"status\":500,\"error\":\"Internal Server Error\",\"path\":\"/core/boss/sysuser/authLogin\"}]"}
2026-05-19 14:48:19 | INFO     | testcases.test_auth_login:test_login_missing_params:199 - 缺少参数响应状态码: 200
2026-05-19 14:48:19 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 缺少参数登录
2026-05-19 14:48:19 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:95 - 请求参数: {'username': 'fan', 'password': 'fan123'}
2026-05-19 14:48:19 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 165.79ms
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"3bb50963-c03d-4024-b7e5-e28597b41390","message":"处理成功","timestamp":"1779173300599","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiIyMjg4MWM4ZTkyOTY0YWQ3YjEwZjI1NWNkZGM5OTQxOSIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNzMzMDAsImV4cCI6MTc4MTc2NTMwMH0.3DlgruWBxOHFQpxF-h-K33cYAwyS_vgHx8nOAZEk43c","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 14:48:19 | INFO     | testcases.test_home_page:access_token:35 - 获取到token: eyJhbGciOiJIUzI1NiJ9...
2026-05-19 14:48:19 | INFO     | utils.http_client:request:94 - 发送请求: GET https://pehss.sfrtlce.cn/service-boss/home/statistics
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:95 - 请求参数: None
2026-05-19 14:48:19 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 181.06ms
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"92975731-e990-4393-9d85-d04e66831f66","message":"处理成功","timestamp":"1779173300849","data":{"orderStatistics":null,"productSalesStatistics":{"todayStatistic":{"totalSalesVolume":"0","totalSalesAmount":"0","statDate":20260519},"yesterdayStatistic":{"totalSalesVolume":"0","totalSalesAmount":"0","statDate":20260518},"currentMonthStatistic":{"totalSalesVolume":"55","totalSalesAmount":"1526367","beginDate":20260501,"endDate":20260519}},"memberTotalCount":"513","userTotalCoun
2026-05-19 14:48:19 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 首页统计接口
2026-05-19 14:48:19 | INFO     | utils.http_client:request:94 - 发送请求: GET https://pehss.sfrtlce.cn/service-boss/home/orderProductCountStatistics
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:95 - 请求参数: None
2026-05-19 14:48:19 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 66.46ms
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"a97f9169-dfdf-44a0-a0c8-332b1e7682d5","message":"处理成功","timestamp":"1779173300920","data":{"awaitingShipmentCount":"1885","pendingAfterSalesCount":"222","onSaleProductCount":"225","outOfStockProductCount":"14"}}
2026-05-19 14:48:19 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 订单产品数量统计
2026-05-19 14:48:19 | INFO     | utils.http_client:request:94 - 发送请求: GET https://pehss.sfrtlce.cn/service-boss/home/getListStatistics
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:95 - 请求参数: {'salesTimeRange': 0, 'sortType': 0, 'type': 0}
2026-05-19 14:48:19 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 60.93ms
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"570c9361-cbc3-4735-ac3e-b3d87641c2a6","message":"处理成功","timestamp":"1779173300981","data":{"amountOfDepositRefund":"1","postSaleComplaint":"3"}}
2026-05-19 14:48:19 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 列表统计
2026-05-19 14:48:19 | INFO     | utils.http_client:request:94 - 发送请求: GET https://pehss.sfrtlce.cn/service-boss/home/getPlatformData
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:95 - 请求参数: None
2026-05-19 14:48:19 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 47.72ms
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"5d4e9b8f-6c32-4520-9637-7934091790d0","message":"处理成功","timestamp":"1779173301048","data":{"pendingSettleCommission":"1188371","settledCommission":"488403","totalPoints":492323,"ingots":88712}}
2026-05-19 14:48:19 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 平台数据
2026-05-19 14:48:19 | INFO     | utils.http_client:request:94 - 发送请求: GET https://pehss.sfrtlce.cn/service-boss/home/recentSales
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:95 - 请求参数: {'days': 7}
2026-05-19 14:48:19 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 37.18ms
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"5d7bfd3b-9e8a-4228-9a5e-6b1c7f79b4a3","message":"处理成功","timestamp":"1779173301089","data":{"timeLabels":["05-13","05-14","05-15","05-16","05-17","05-18","05-19"],"salesAmountData":[2429.57,869.83,0,0,0,0,0],"salesVolumeData":["10","19","0","0","0","0","0"]}}
2026-05-19 14:48:19 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 最近销售(7天)
2026-05-19 14:48:19 | INFO     | utils.http_client:request:94 - 发送请求: GET https://pehss.sfrtlce.cn/service-boss/home/orderStatistics/byRange
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:95 - 请求参数: {'dateRange': 'all'}
2026-05-19 14:48:19 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 50.47ms
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"QUERY_ERROR","requestId":"b98c86db-434f-413d-8fc8-7cf6794112c3","message":"获取统计数据失败: Cannot invoke \"java.time.LocalDate.format(java.time.format.DateTimeFormatter)\" because \"startDate\" is null","timestamp":"1779173301138"}
2026-05-19 14:48:19 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 订单统计(全范围)
2026-05-19 14:48:19 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/home/homePageStatistics
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:95 - 请求参数: {'salesTimeRange': 0, 'sortType': 0, 'type': 0}
2026-05-19 14:48:19 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 109.96ms
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"66ef4572-d744-4268-9fdb-51511f332501","message":"处理成功","timestamp":"1779173301258","data":[{"id":"2017050992012955650","imageUrl":"https://member-shop-dev-1313246400.cos.ap-guangzhou.myqcloud.com/img/20260128/20260128094631_Snipaste_2025_10_13_18_17_18.png?sign=q-sign-algorithm%3Dsha1%26q-ak%3DAKIDzojiV47wc5JOWeo250zmQtBeVDnAKxVu%26q-sign-time%3D1779173301%3B1779176901%26q-key-time%3D1779173301%3B1779176901%26q-header-list%3Dhost%26q-url-param-list%3D%26q-signature%3Df
2026-05-19 14:48:19 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 首页统计POST(type=0)
2026-05-19 14:48:19 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/home/homePageStatistics
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:95 - 请求参数: {'salesTimeRange': 0, 'sortType': 0, 'type': 1}
2026-05-19 14:48:19 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 51.87ms
2026-05-19 14:48:19 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"4d524d09-a166-45be-b9c6-71639e034aaf","message":"处理成功","timestamp":"1779173301311","data":[{"id":"1966024082101108738","imageUrl":null,"title":null,"supplierName":"康泰生物科技集团","sales":"0","salesAmount":"0"},{"id":"1966024082101108739","imageUrl":null,"title":null,"supplierName":"绿源有机保健品","sales":"0","salesAmount":"0"},{"id":"1966024082101108742","imageUrl":null,"title":null,"supplierName":"环球健康进口商贸","sales":"0","salesAmount":"0"},{"id":"1966024082101108746","imageUrl":nu
2026-05-19 14:48:19 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 首页统计POST(type=1)
2026-05-19 14:48:19 | INFO     | conftest:pytest_sessionfinish:97 - ================================================================================
2026-05-19 14:48:19 | INFO     | conftest:pytest_sessionfinish:98 - 测试执行完成，正在生成报告...
2026-05-19 14:48:19 | INFO     | conftest:pytest_sessionfinish:99 - ================================================================================
2026-05-19 14:48:19 | INFO     | utils.excel_reporter:save_report:187 - Excel报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_report_20260519_144819.xlsx
2026-05-19 14:48:19 | INFO     | utils.txt_reporter:generate_report:112 - TXT报告已生成: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 14:48:19 | INFO     | conftest:pytest_sessionfinish:112 - ================================================================================
2026-05-19 14:48:19 | INFO     | conftest:pytest_sessionfinish:113 - 报告生成完成!
2026-05-19 14:48:19 | INFO     | conftest:pytest_sessionfinish:114 - Allure报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\allure-results
2026-05-19 14:48:19 | INFO     | conftest:pytest_sessionfinish:115 - Excel报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports
2026-05-19 14:48:19 | INFO     | conftest:pytest_sessionfinish:116 - TXT报告: C:\Users\DELL\Documents\trae_projects\GgsIf\reports\test_summary.txt
2026-05-19 14:48:19 | INFO     | conftest:pytest_sessionfinish:117 - ================================================================================
2026-05-19 14:49:58 | INFO     | conftest:pytest_configure:24 - ================================================================================
2026-05-19 14:49:58 | INFO     | conftest:pytest_configure:25 - 开始接口自动化测试
2026-05-19 14:49:58 | INFO     | conftest:pytest_configure:26 - ================================================================================
2026-05-19 14:49:58 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_success
2026-05-19 14:49:58 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_wrong_password
2026-05-19 14:49:58 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_username
2026-05-19 14:49:58 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_empty_password
2026-05-19 14:49:58 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_auth_login.py::TestAuthLogin::test_login_missing_params
2026-05-19 14:49:58 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_home_statistics
2026-05-19 14:49:58 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_order_product_count_statistics
2026-05-19 14:49:58 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_get_list_statistics
2026-05-19 14:49:58 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_get_platform_data
2026-05-19 14:49:58 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_recent_sales
2026-05-19 14:49:58 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_order_statistics_by_range
2026-05-19 14:49:58 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_home_page_statistics_type_0
2026-05-19 14:49:58 | DEBUG    | conftest:pytest_collection_modifyitems:37 - 收集测试用例: testcases/test_home_page.py::TestHomePage::test_home_page_statistics_type_1
2026-05-19 14:49:58 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 14:49:58 | DEBUG    | utils.http_client:request:95 - 请求参数: {'username': 'fan', 'password': 'fan123'}
2026-05-19 14:49:58 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 202.62ms
2026-05-19 14:49:58 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"200","requestId":"e0988270-d3ee-44fe-91c0-0e7fb3f2ad47","message":"处理成功","timestamp":"1779173400157","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiJjYWZjNjQ4ZDE4NWM0ZjQyOGE3NzU1NWI4NWQ0Mjk4OCIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNzM0MDAsImV4cCI6MTc4MTc2NTQwMH0.7Kmmy9__GoLtiMgn8nYhNPQ_ATaDliYj2IV-PdulQc4","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 14:49:58 | INFO     | testcases.test_auth_login:test_login_success:45 - 登录成功响应: {"code":"200","requestId":"e0988270-d3ee-44fe-91c0-0e7fb3f2ad47","message":"处理成功","timestamp":"1779173400157","data":{"token":"eyJhbGciOiJIUzI1NiJ9.eyJsb2dpblR5cGUiOiJwYyIsInV1aWQiOiJjYWZjNjQ4ZDE4NWM0ZjQyOGE3NzU1NWI4NWQ0Mjk4OCIsImtleSI6IjE5ODI2NTE0NTA2MjI2Mjc4NDIiLCJpYXQiOjE3NzkxNzM0MDAsImV4cCI6MTc4MTc2NTQwMH0.7Kmmy9__GoLtiMgn8nYhNPQ_ATaDliYj2IV-PdulQc4","sysUser":{"id":"1982651450622627842","createTime":"2025-10-27T03:31:56.000+00:00","updateTime":"2026-05-15T12:16:34.000+00:00","createBy":"197
2026-05-19 14:49:58 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 登录成功
2026-05-19 14:49:58 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 14:49:58 | DEBUG    | utils.http_client:request:95 - 请求参数: {'username': 'fan', 'password': 'wrongpassword'}
2026-05-19 14:49:58 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 28.49ms
2026-05-19 14:49:58 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"2002","requestId":"a1e9cfef-e184-4509-9abc-3c40823e0e97","message":"账号不存在或密码错误！","timestamp":"1779173400299"}
2026-05-19 14:49:58 | INFO     | testcases.test_auth_login:test_login_wrong_password:88 - 错误密码响应状态码: 200
2026-05-19 14:49:58 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 错误密码登录
2026-05-19 14:49:58 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 14:49:58 | DEBUG    | utils.http_client:request:95 - 请求参数: {'username': '', 'password': 'fan123'}
2026-05-19 14:49:58 | INFO     | utils.http_client:request:115 - 请求完成: 200 - 34.67ms
2026-05-19 14:49:58 | DEBUG    | utils.http_client:request:116 - 响应内容: {"code":"2002","requestId":"57595381-9d0e-4084-b07a-fdf30115fafc","message":"账户不存在！","timestamp":"1779173400335"}
2026-05-19 14:49:58 | INFO     | testcases.test_auth_login:test_login_empty_username:125 - 空用户名响应状态码: 200
2026-05-19 14:49:58 | INFO     | conftest:pytest_runtest_makereport:87 - ✓ 测试通过: 空用户名登录
2026-05-19 14:49:58 | INFO     | utils.http_client:request:94 - 发送请求: POST https://pehss.sfrtlce.cn/service-boss/service/boss/sysuser/authLogin
2026-05-19 14:49:58 | DEBUG    | utils.http_client:request:95 - 请求参数: {'username': 'fan', 'password': ''}
